 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.800128E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006        0.000000000000006        0.000000000000003
        0.000000000000006        0.000000000000008        0.000000000000007
        0.000000000000003        0.000000000000007        0.000000000000009
 energy (in eV) =    7.000131E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000158        0.000000000000152        0.000000000000079
        0.000000000000152        0.000000000000202        0.000000000000184
        0.000000000000079        0.000000000000184        0.000000000000248
 energy (in eV) =    7.200135E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000572        0.000000000000551        0.000000000000287
        0.000000000000551        0.000000000000730        0.000000000000664
        0.000000000000287        0.000000000000664        0.000000000000896
 energy (in eV) =    7.400139E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000280        0.000000000000269        0.000000000000140
        0.000000000000269        0.000000000000357        0.000000000000325
        0.000000000000140        0.000000000000325        0.000000000000438
 energy (in eV) =    7.600142E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000019        0.000000000000018        0.000000000000009
        0.000000000000018        0.000000000000024        0.000000000000022
        0.000000000000009        0.000000000000022        0.000000000000029
 energy (in eV) =    7.800146E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.000150E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.200153E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    8.400157E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000001        0.000000000000002
       -0.000000000000001        0.000000000000002       -0.000000000000002
        0.000000000000002       -0.000000000000002        0.000000000000002
 energy (in eV) =    8.600161E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000085       -0.000000000000102        0.000000000000115
       -0.000000000000102        0.000000000000123       -0.000000000000139
        0.000000000000115       -0.000000000000139        0.000000000000156
 energy (in eV) =    8.800164E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000880       -0.000000000001059        0.000000000001192
       -0.000000000001059        0.000000000001276       -0.000000000001435
        0.000000000001192       -0.000000000001435        0.000000000001615
 energy (in eV) =    9.000168E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001233       -0.000000000001485        0.000000000001671
       -0.000000000001485        0.000000000001788       -0.000000000002012
        0.000000000001671       -0.000000000002012        0.000000000002264
 energy (in eV) =    9.200172E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000234       -0.000000000000282        0.000000000000317
       -0.000000000000282        0.000000000000339       -0.000000000000382
        0.000000000000317       -0.000000000000382        0.000000000000430
 energy (in eV) =    9.400175E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006       -0.000000000000007        0.000000000000008
       -0.000000000000007        0.000000000000009       -0.000000000000010
        0.000000000000008       -0.000000000000010        0.000000000000011
 energy (in eV) =    9.600179E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    9.800183E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.000019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.020019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000050952       -0.000000000024019       -0.000000000024019
       -0.000000000024019        0.000000000050952       -0.000000000024019
       -0.000000000024019       -0.000000000024019        0.000000000050952
 energy (in eV) =    1.040019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000197764066       -0.000000020448774       -0.000000020448523
       -0.000000020448774        0.000000197763872       -0.000000020448658
       -0.000000020448523       -0.000000020448658        0.000000197763691
 energy (in eV) =    1.060020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000438456718451        0.000352464601244        0.000352464763503
        0.000352464601244        0.000438457045553        0.000352464892974
        0.000352464763503        0.000352464892974        0.000438456695319
 energy (in eV) =    1.080020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.379160673858529        0.374565439737682        0.374565384625089
        0.374565439737682        0.379161077716930        0.374565583719866
        0.374565384625089        0.374565583719866        0.379160909830759
 energy (in eV) =    1.100020E+01, conductivity tensor (in Ohm.cm-1) follows :
       50.269861609403762       50.231869153254102       50.231859342235175
       50.231869153254124       50.269916069907666       50.231886529483148
       50.231859342235175       50.231886529483148       50.269895826537962
 energy (in eV) =    1.120021E+01, conductivity tensor (in Ohm.cm-1) follows :
      909.919093191482261      908.128333613959740      908.128159153115007
      908.128333613959740      909.920081526580361      908.128646700501122
      908.128159153115007      908.128646700500440      909.919713893127891
 energy (in eV) =    1.140021E+01, conductivity tensor (in Ohm.cm-1) follows :
     2302.417317986798935     2186.264626732091983     2186.264476820203981
     2186.264626732091983     2302.419877318332055     2186.265404927103646
     2186.264476820203981     2186.265404927102281     2302.418808218955292
 energy (in eV) =    1.160022E+01, conductivity tensor (in Ohm.cm-1) follows :
     1443.634818046591590      384.442736720989330      384.443913441884717
      384.442736720989160     1443.636387275268817      384.442346565121682
      384.443913441884888      384.442346565121454     1443.635790930656412
 energy (in eV) =    1.180022E+01, conductivity tensor (in Ohm.cm-1) follows :
      905.769274966646435     -403.243551713880436     -403.243600357656987
     -403.243551713880493      905.769554424699777     -403.245305532224165
     -403.243600357656987     -403.245305532224222      905.770845499240750
 energy (in eV) =    1.200022E+01, conductivity tensor (in Ohm.cm-1) follows :
      146.211306569520332      -72.803913208665534      -72.804201046691304
      -72.803913208665548      146.211229145638129      -72.804370843460092
      -72.804201046691304      -72.804370843460063      146.211728046449934
 energy (in eV) =    1.220023E+01, conductivity tensor (in Ohm.cm-1) follows :
        3.307263988120018       -1.653376506339858       -1.653389384122305
       -1.653376506339858        3.307259548094669       -1.653390550719364
       -1.653389384122305       -1.653390550719364        3.307277209014687
 energy (in eV) =    1.240023E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.010140036499342       -0.005069957866329       -0.005070016849431
       -0.005069957866329        0.010140014662826       -0.005070012204364
       -0.005070016849431       -0.005070012204364        0.010140088311965
 energy (in eV) =    1.260023E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000004208762030       -0.000002104362948       -0.000002104395522
       -0.000002104362948        0.000004208749553       -0.000002104390182
       -0.000002104395522       -0.000002104390182        0.000004208788216
 energy (in eV) =    1.280024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000236478       -0.000000000118238       -0.000000000118240
       -0.000000000118238        0.000000000236477       -0.000000000118239
       -0.000000000118240       -0.000000000118239        0.000000000236480
 energy (in eV) =    1.300024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.320025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.340025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.360025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.380026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.400026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.420026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.440027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.460027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.480027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.500028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.520028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.540029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.560029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.580029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.600030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.620030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.640030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.660031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.680031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.700031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.720032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.740032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.760033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000003        0.000000000000004
       -0.000000000000003        0.000000000000003       -0.000000000000004
        0.000000000000004       -0.000000000000004        0.000000000000005
 energy (in eV) =    1.780033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000069       -0.000000000000068        0.000000000000091
       -0.000000000000068        0.000000000000067       -0.000000000000090
        0.000000000000091       -0.000000000000090        0.000000000000121
 energy (in eV) =    1.800033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000209       -0.000000000000207        0.000000000000277
       -0.000000000000207        0.000000000000204       -0.000000000000273
        0.000000000000277       -0.000000000000273        0.000000000000366
 energy (in eV) =    1.820034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000086       -0.000000000000085        0.000000000000114
       -0.000000000000085        0.000000000000084       -0.000000000000112
        0.000000000000114       -0.000000000000112        0.000000000000150
 energy (in eV) =    1.840034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000005       -0.000000000000005        0.000000000000006
       -0.000000000000005        0.000000000000005       -0.000000000000006
        0.000000000000006       -0.000000000000006        0.000000000000008
 energy (in eV) =    1.860034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.880035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.900035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.920036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.940036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.960036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.980037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.000037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.020037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.040038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.060038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.080038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.100039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.120039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.140040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.160040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.180040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.200041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.220041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.240041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.260042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.280042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.300042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.320043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.340043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000000        0.000000000000001
       -0.000000000000000        0.000000000000001       -0.000000000000000
        0.000000000000001       -0.000000000000000        0.000000000000002
 energy (in eV) =    2.360044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000154487        0.000000000050538        0.000000000050575
        0.000000000050538        0.000000000154486        0.000000000050533
        0.000000000050575        0.000000000050533        0.000000000154503
 energy (in eV) =    2.380044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000003603867455        0.000000950905814        0.000000950928574
        0.000000950905814        0.000003603849956        0.000000950916028
        0.000000950928574        0.000000950916028        0.000003603948077
 energy (in eV) =    2.400044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.011461967845864        0.002295232788624        0.002295283738058
        0.002295232788624        0.011461925620236        0.002295252806305
        0.002295283738058        0.002295252806305        0.011462170250886
 energy (in eV) =    2.420045E+01, conductivity tensor (in Ohm.cm-1) follows :
        4.969408088852489        0.682544291524537        0.682558422884938
        0.682544291524537        4.969395381617999        0.682548694198343
        0.682558422884937        0.682548694198344        4.969471661223515
 energy (in eV) =    2.440045E+01, conductivity tensor (in Ohm.cm-1) follows :
      293.662254136898582       22.327481747051973       22.327920104043304
       22.327481747051941      293.661817797633034       22.327565321217886
       22.327920104043276       22.327565321217900      293.664548062354640
 energy (in eV) =    2.460045E+01, conductivity tensor (in Ohm.cm-1) follows :
     2364.785192891058614       40.381857655130311       40.382844859970824
       40.381857655129863     2364.784046090384891       40.381760854921410
       40.382844859970476       40.381760854921417     2364.791742125024030
 energy (in eV) =    2.480046E+01, conductivity tensor (in Ohm.cm-1) follows :
     2594.190836513317663     -100.800130055877190     -100.801080411219374
     -100.800130055877418     2594.191962244685783     -100.800344691688707
     -100.801080411219772     -100.800344691688650     2594.184919159542005
 energy (in eV) =    2.500046E+01, conductivity tensor (in Ohm.cm-1) follows :
      387.539971232531173      -35.364675499279166      -35.365005820907697
      -35.364675499279201      387.540460511194567      -35.364614033829689
      -35.365005820907733      -35.364614033829668      387.537144967934864
 energy (in eV) =    2.520047E+01, conductivity tensor (in Ohm.cm-1) follows :
        7.880464835182467       -1.101398934541009       -1.101407153888170
       -1.101398934541010        7.880480563982613       -1.101393615207779
       -1.101407153888171       -1.101393615207779        7.880368491713778
 energy (in eV) =    2.540047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.021802720051164       -0.004015654055602       -0.004015674728430
       -0.004015654055602        0.021802777446377       -0.004015622392839
       -0.004015674728430       -0.004015622392839        0.021802348385529
 energy (in eV) =    2.560047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000008203315174       -0.000001841207440       -0.000001841212228
       -0.000001841207440        0.000008203341206       -0.000001841187166
       -0.000001841212228       -0.000001841187166        0.000008203136900
 energy (in eV) =    2.580048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000419551       -0.000000000109342       -0.000000000109342
       -0.000000000109342        0.000000000419552       -0.000000000109340
       -0.000000000109342       -0.000000000109340        0.000000000419540
 energy (in eV) =    2.600048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000003       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000003
 energy (in eV) =    2.620048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.640049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.660049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.680049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000015820        0.000000000015821        0.000000000015820
        0.000000000015821        0.000000000015821        0.000000000015820
        0.000000000015820        0.000000000015820        0.000000000015820
 energy (in eV) =    2.700050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000141287376        0.000000141287661        0.000000141287314
        0.000000141287661        0.000000141287947        0.000000141287599
        0.000000141287314        0.000000141287599        0.000000141287251
 energy (in eV) =    2.720050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000170774194142        0.000170774538671        0.000170774118483
        0.000170774538671        0.000170774883201        0.000170774463012
        0.000170774118483        0.000170774463012        0.000170774042824
 energy (in eV) =    2.740051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.027936734842416        0.027936791203480        0.027936722465465
        0.027936791203480        0.027936847564658        0.027936778826504
        0.027936722465465        0.027936778826504        0.027936710088519
 energy (in eV) =    2.760051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.618533494994981        0.618534742857560        0.618533220962993
        0.618534742857560        0.618535990722657        0.618534468825019
        0.618533220962992        0.618534468825019        0.618532946931125
 energy (in eV) =    2.780051E+01, conductivity tensor (in Ohm.cm-1) follows :
        1.853466074015724        1.853469813297385        1.853465252865377
        1.853469813297386        1.853473552586591        1.853468992145382
        1.853465252865376        1.853468992145382        1.853464431715392
 energy (in eV) =    2.800052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.751691387140804        0.751692903643242        0.751691054115209
        0.751692903643242        0.751694420148739        0.751692570616974
        0.751691054115208        0.751692570616974        0.751690721089760
 energy (in eV) =    2.820052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.041259855422239        0.041259938662079        0.041259837142679
        0.041259938662079        0.041260021902088        0.041259920382482
        0.041259837142679        0.041259920382482        0.041259818863126
 energy (in eV) =    2.840052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000306512867449        0.000306513485824        0.000306512731653
        0.000306513485824        0.000306514104201        0.000306513350028
        0.000306512731653        0.000306513350028        0.000306512595857
 energy (in eV) =    2.860053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000308178470        0.000000308179092        0.000000308178334
        0.000000308179092        0.000000308179714        0.000000308178955
        0.000000308178334        0.000000308178955        0.000000308178197
 energy (in eV) =    2.880053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
 energy (in eV) =    2.900054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
 energy (in eV) =    2.920054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.940054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.960055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.980055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.000055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
