 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.930703  -1.581625E-01  -6.625097E+00
       4.938866   3.564006E-01   1.492887E+01
       4.947030   7.419091E-01   3.107701E+01
       4.955193   9.677966E-01   4.053897E+01
       4.963356   1.042046E+00   4.364911E+01
       4.971520   1.003805E+00   4.204727E+01
       4.979683   9.032419E-01   3.783491E+01
       4.987847   7.821537E-01   3.276278E+01
       4.996010   6.655483E-01   2.787842E+01
       5.004173   5.636268E-01   2.360914E+01
       5.012337   4.777896E-01   2.001360E+01
       5.020500   4.057250E-01   1.699497E+01
       5.028664   3.442227E-01   1.441877E+01
       5.036827   2.903413E-01   1.216179E+01
       5.044991   2.418331E-01   1.012988E+01
       5.053154   1.974111E-01   8.269136E+00
       5.061317   1.571636E-01   6.583255E+00
       5.069481   1.232253E-01   5.161651E+00
       5.077644   1.005626E-01   4.212356E+00
       5.085808   9.729204E-02   4.075359E+00
       5.093971   1.235527E-01   5.175365E+00
       5.102134   1.884386E-01   7.893299E+00
       5.110298   2.964031E-01   1.241571E+01
       5.118461   4.460112E-01   1.868248E+01
       5.126625   6.321243E-01   2.647836E+01
       5.134788   8.490557E-01   3.556516E+01
       5.142952   1.091312E+00   4.571279E+01
       5.151115   1.350551E+00   5.657175E+01
       5.159278   1.609550E+00   6.742069E+01
       5.167442   1.835641E+00   7.689116E+01
       5.175605   1.978281E+00   8.286603E+01
       5.183769   1.977122E+00   8.281749E+01
       5.191932   1.782675E+00   7.467251E+01
       5.200095   1.379293E+00   5.777569E+01
       5.208259   7.926526E-01   3.320256E+01
       5.216422   7.634202E-02   3.197807E+00
       5.224586  -7.088672E-01  -2.969296E+01
       5.232749  -1.508980E+00  -6.320799E+01
       5.240913  -2.282604E+00  -9.561349E+01
       5.249076  -3.002075E+00  -1.257506E+02
       5.257239  -3.647047E+00  -1.527672E+02
       5.265403  -4.185340E+00  -1.753151E+02
       5.273566  -4.546431E+00  -1.904405E+02
       5.281730  -4.607428E+00  -1.929955E+02
       5.289893  -4.215622E+00  -1.765836E+02
       5.298056  -3.255202E+00  -1.363536E+02
       5.306220  -1.727249E+00  -7.235085E+01
       5.314383   2.124949E-01   8.900964E+00
       5.322547   2.283199E+00   9.563843E+01
       5.330710   4.152772E+00   1.739509E+02
       5.338874   5.527331E+00   2.315283E+02
       5.347037   6.236638E+00   2.612397E+02
       5.355200   6.279030E+00   2.630154E+02
       5.363364   5.792186E+00   2.426225E+02
       5.371527   4.969935E+00   2.081802E+02
       5.379691   3.984351E+00   1.668961E+02
       5.387854   2.949773E+00   1.235598E+02
       5.396017   1.923800E+00   8.058397E+01
       5.404181   9.240818E-01   3.870785E+01
       5.412344  -5.432880E-02  -2.275719E+00
       5.420508  -1.026686E+00  -4.300572E+01
       5.428671  -2.010874E+00  -8.423128E+01
       5.436834  -3.020499E+00  -1.265223E+02
       5.444998  -4.053747E+00  -1.698029E+02
       5.453161  -5.075342E+00  -2.125954E+02
       5.461325  -5.994564E+00  -2.510997E+02
       5.469488  -6.650202E+00  -2.785630E+02
       5.477652  -6.822444E+00  -2.857779E+02
       5.485815  -6.291678E+00  -2.635452E+02
       5.493978  -4.934449E+00  -2.066937E+02
       5.502142  -2.798430E+00  -1.172204E+02
       5.510305  -9.983062E-02  -4.181695E+00
       5.518469   2.841578E+00   1.190277E+02
       5.526632   5.669774E+00   2.374950E+02
       5.534795   8.042130E+00   3.368679E+02
       5.542959   9.691082E+00   4.059391E+02
       5.551122   1.050582E+01   4.400668E+02
       5.559286   1.057755E+01   4.430713E+02
       5.567449   1.015091E+01   4.252003E+02
       5.575613   9.505817E+00   3.981787E+02
       5.583776   8.847811E+00   3.706162E+02
       5.591939   8.259202E+00   3.459606E+02
       5.600103   7.716825E+00   3.232416E+02
       5.608266   7.153396E+00   2.996407E+02
       5.616430   6.522603E+00   2.732182E+02
       5.624593   5.829520E+00   2.441864E+02
       5.632756   5.117474E+00   2.143602E+02
       5.640920   4.436413E+00   1.858320E+02
       5.649083   3.821070E+00   1.600566E+02
       5.657247   3.286193E+00   1.376517E+02
       5.665410   2.830917E+00   1.185812E+02
       5.673574   2.444412E+00   1.023913E+02
       5.681737   2.110681E+00   8.841201E+01
       5.689900   1.813232E+00   7.595249E+01
       5.698064   1.539179E+00   6.447296E+01
       5.706227   1.280947E+00   5.365620E+01
       5.714391   1.035125E+00   4.335921E+01
       5.722554   8.002150E-01   3.351933E+01
       5.730717   5.752144E-01   2.409453E+01
       5.738881   3.594512E-01   1.505665E+01
       5.747044   1.529837E-01   6.408167E+00
       5.755208  -4.347760E-02  -1.821185E+00
       5.763371  -2.298697E-01  -9.628758E+00
       5.771535  -4.089905E-01  -1.713176E+01
       5.779698  -5.880658E-01  -2.463284E+01
       5.787861  -7.782818E-01  -3.260059E+01
       5.796025  -9.926079E-01  -4.157826E+01
       5.804188  -1.243011E+00  -5.206711E+01
       5.812352  -1.537067E+00  -6.438451E+01
       5.820515  -1.873088E+00  -7.845971E+01
       5.828678  -2.234136E+00  -9.358327E+01
       5.836842  -2.584276E+00  -1.082499E+02
       5.845005  -2.872468E+00  -1.203216E+02
       5.853169  -3.047424E+00  -1.276502E+02
       5.861332  -3.078612E+00  -1.289566E+02
       5.869495  -2.969912E+00  -1.244034E+02
       5.877659  -2.755293E+00  -1.154134E+02
       5.885822  -2.480372E+00  -1.038976E+02
       5.893986  -2.183254E+00  -9.145192E+01
       5.902149  -1.884033E+00  -7.891819E+01
       5.910313  -1.583939E+00  -6.634789E+01
       5.918476  -1.271236E+00  -5.324941E+01
       5.926639  -9.305997E-01  -3.898087E+01
       5.934803  -5.519660E-01  -2.312070E+01
       5.942966  -1.350941E-01  -5.658807E+00
       5.951130   3.102414E-01   1.299536E+01
       5.959293   7.652221E-01   3.205355E+01
       5.967456   1.202089E+00   5.035297E+01
       5.975620   1.584832E+00   6.638529E+01
       5.983783   1.874227E+00   7.850744E+01
       5.991947   2.039637E+00   8.543611E+01
       6.000110   2.073035E+00   8.683508E+01
       6.008274   1.994059E+00   8.352697E+01
       6.016437   1.840503E+00   7.709479E+01
       6.024600   1.652120E+00   6.920384E+01
       6.032764   1.459162E+00   6.112123E+01
       6.040927   1.278884E+00   5.356979E+01
       6.049091   1.116703E+00   4.677637E+01
       6.057254   9.690796E-01   4.059271E+01
       6.065417   8.282623E-01   3.469417E+01
       6.073581   6.892127E-01   2.886967E+01
       6.081744   5.554035E-01   2.326469E+01
       6.089908   4.383586E-01   1.836192E+01
       6.098071   3.504381E-01   1.467912E+01
       6.106235   2.969302E-01   1.243778E+01
       6.114398   2.742914E-01   1.148949E+01
       6.122561   2.751359E-01   1.152486E+01
       6.130725   2.941332E-01   1.232062E+01
       6.138888   3.296394E-01   1.380790E+01
       6.147052   3.815098E-01   1.598064E+01
       6.155215   4.488649E-01   1.880201E+01
       6.163378   5.300831E-01   2.220407E+01
       6.171542   6.239965E-01   2.613790E+01
       6.179705   7.302119E-01   3.058704E+01
       6.187869   8.479385E-01   3.551836E+01
       6.196032   9.740099E-01   4.079923E+01
       6.204196   1.101189E+00   4.612651E+01
       6.212359   1.218246E+00   5.102978E+01
       6.220522   1.313058E+00   5.500123E+01
       6.228686   1.377388E+00   5.769590E+01
       6.236849   1.408871E+00   5.901464E+01
       6.245013   1.407504E+00   5.895740E+01
       6.253176   1.370257E+00   5.739720E+01
       6.261339   1.290161E+00   5.404214E+01
       6.269503   1.161971E+00   4.867254E+01
       6.277666   9.897034E-01   4.145660E+01
       6.285830   7.892624E-01   3.306055E+01
       6.293993   5.844486E-01   2.448133E+01
       6.302156   4.000186E-01   1.675594E+01
       6.310320   2.552264E-01   1.069090E+01
       6.318483   1.592796E-01   6.671887E+00
       6.326647   1.103260E-01   4.621323E+00
       6.334810   9.883622E-02   4.140042E+00
       6.342974   1.131453E-01   4.739420E+00
       6.351137   1.436576E-01   6.017516E+00
       6.359300   1.843042E-01   7.720114E+00
       6.367464   2.320340E-01   9.719419E+00
       6.375627   2.855297E-01   1.196024E+01
       6.383791   3.437587E-01   1.439933E+01
       6.391954   4.044671E-01   1.694228E+01
       6.400117   4.626426E-01   1.937913E+01
       6.408281   5.093709E-01   2.133648E+01
       6.416444   5.321739E-01   2.229165E+01
       6.424608   5.181402E-01   2.170381E+01
       6.432771   4.598754E-01   1.926321E+01
       6.440935   3.617449E-01   1.515273E+01
       6.449098   2.422814E-01   1.014866E+01
       6.457261   1.298220E-01   5.437971E+00
       6.465425   5.191631E-02   2.174665E+00
       6.473588   2.323386E-02   9.732176E-01
       6.481752   3.898180E-02   1.632866E+00
       6.489915   7.714580E-02   3.231476E+00
       6.498078   1.058413E-01   4.433472E+00
       6.506242   9.114932E-02   3.818054E+00
       6.514405   4.991669E-03   2.090906E-01
       6.522569  -1.676961E-01  -7.024440E+00
       6.530732  -4.268337E-01  -1.787917E+01
       6.538896  -7.622290E-01  -3.192817E+01
       6.547059  -1.161289E+00  -4.864397E+01
       6.555222  -1.613221E+00  -6.757445E+01
       6.563386  -2.107367E+00  -8.827317E+01
       6.571549  -2.626765E+00  -1.100297E+02
       6.579713  -3.139597E+00  -1.315111E+02
       6.587876  -3.593186E+00  -1.505110E+02
       6.596039  -3.917914E+00  -1.641132E+02
       6.604203  -4.046414E+00  -1.694958E+02
       6.612366  -3.941261E+00  -1.650912E+02
       6.620530  -3.611798E+00  -1.512906E+02
       6.628693  -3.107602E+00  -1.301709E+02
       6.636857  -2.497098E+00  -1.045982E+02
       6.645020  -1.847507E+00  -7.738817E+01
       6.653183  -1.213107E+00  -5.081451E+01
       6.661347  -6.299925E-01  -2.638907E+01
       6.669510  -1.153847E-01  -4.833222E+00
       6.677674   3.269773E-01   1.369639E+01
       6.685837   6.957574E-01   2.914382E+01
       6.694000   9.814618E-01   4.111137E+01
       6.702164   1.163435E+00   4.873385E+01
       6.710327   1.217582E+00   5.100196E+01
       6.718491   1.132283E+00   4.742898E+01
       6.726654   9.222906E-01   3.863282E+01
       6.734817   6.293997E-01   2.636423E+01
       6.742981   3.098824E-01   1.298033E+01
       6.751144   1.795126E-02   7.519407E-01
       6.759308  -2.077825E-01  -8.703574E+00
       6.767471  -3.518643E-01  -1.473886E+01
       6.775635  -4.207240E-01  -1.762324E+01
       6.783798  -4.332510E-01  -1.814797E+01
       6.791961  -4.099730E-01  -1.717291E+01
       6.800125  -3.670221E-01  -1.537379E+01
       6.808288  -3.151083E-01  -1.319923E+01
       6.816452  -2.606155E-01  -1.091664E+01
       6.824615  -2.069154E-01  -8.667251E+00
       6.832778  -1.554382E-01  -6.510980E+00
       6.840942  -1.064793E-01  -4.460194E+00
       6.849105  -5.978066E-02  -2.504087E+00
       6.857269  -1.497161E-02  -6.271295E-01
       6.865432   2.807721E-02   1.176095E+00
       6.873596   6.903601E-02   2.891774E+00
       6.881759   1.071710E-01   4.489168E+00
       6.889922   1.417266E-01   5.936631E+00
       6.898086   1.723636E-01   7.219951E+00
       6.906249   1.991619E-01   8.342475E+00
       6.914413   2.220931E-01   9.303015E+00
       6.922576   2.405295E-01   1.007527E+01
       6.930739   2.533297E-01   1.061145E+01
       6.938903   2.592600E-01   1.085986E+01
       6.947066   2.569664E-01   1.076378E+01
       6.955230   2.442085E-01   1.022938E+01
       6.963393   2.171853E-01   9.097436E+00
       6.971557   1.713324E-01   7.176754E+00
       6.979720   1.040894E-01   4.360085E+00
       6.987883   1.816191E-02   7.607643E-01
       6.996047  -7.732257E-02  -3.238880E+00
       7.004210  -1.689379E-01  -7.076453E+00
       7.012374  -2.430600E-01  -1.018127E+01
       7.020537  -2.897945E-01  -1.213888E+01
       7.028700  -3.051812E-01  -1.278340E+01
       7.036864  -2.910807E-01  -1.219276E+01
       7.045027  -2.533200E-01  -1.061104E+01
       7.053191  -1.992935E-01  -8.347985E+00
       7.061354  -1.359459E-01  -5.694489E+00
       7.069518  -6.865495E-02  -2.875812E+00
       7.077681  -1.121360E-03  -4.697142E-02
       7.085844   6.412754E-02   2.686168E+00
       7.094008   1.252181E-01   5.245123E+00
       7.102171   1.807303E-01   7.570412E+00
       7.110335   2.297157E-01   9.622308E+00
       7.118498   2.716288E-01   1.137796E+01
       7.126661   3.060509E-01   1.281983E+01
       7.134825   3.322980E-01   1.391926E+01
       7.142988   3.489685E-01   1.461756E+01
       7.151152   3.536614E-01   1.481413E+01
       7.159315   3.434940E-01   1.438824E+01
       7.167478   3.165641E-01   1.326021E+01
       7.175642   2.732386E-01   1.144539E+01
       7.183805   2.161361E-01   9.053487E+00
       7.191969   1.492038E-01   6.249836E+00
       7.200132   7.700320E-02   3.225502E+00
       7.208296   4.553035E-03   1.907171E-01
       7.216459  -6.249303E-02  -2.617702E+00
       7.224622  -1.176354E-01  -4.927498E+00
       7.232786  -1.540278E-01  -6.451903E+00
       7.240949  -1.668135E-01  -6.987466E+00
       7.249113  -1.572591E-01  -6.587252E+00
       7.257276  -1.359404E-01  -5.694256E+00
       7.265439  -1.211412E-01  -5.074352E+00
       7.273603  -1.320244E-01  -5.530226E+00
       7.281766  -1.810214E-01  -7.582607E+00
       7.289930  -2.706588E-01  -1.133733E+01
       7.298093  -3.959289E-01  -1.658463E+01
       7.306257  -5.488571E-01  -2.299047E+01
       7.314420  -7.214044E-01  -3.021812E+01
       7.322583  -9.055220E-01  -3.793042E+01
       7.330747  -1.091629E+00  -4.572605E+01
       7.338910  -1.267639E+00  -5.309876E+01
       7.347074  -1.420158E+00  -5.948745E+01
       7.355237  -1.537529E+00  -6.440386E+01
       7.363400  -1.612218E+00  -6.753241E+01
       7.371564  -1.640835E+00  -6.873113E+01
       7.379727  -1.623636E+00  -6.801071E+01
       7.387891  -1.565695E+00  -6.558367E+01
       7.396054  -1.478022E+00  -6.191123E+01
       7.404218  -1.375596E+00  -5.762081E+01
       7.412381  -1.272901E+00  -5.331915E+01
       7.420544  -1.180143E+00  -4.943370E+01
       7.428708  -1.101724E+00  -4.614893E+01
       7.436871  -1.036448E+00  -4.341463E+01
       7.445035  -9.787249E-01  -4.099673E+01
       7.453198  -9.208409E-01  -3.857209E+01
       7.461361  -8.561712E-01  -3.586322E+01
       7.469525  -7.820821E-01  -3.275978E+01
       7.477688  -7.007923E-01  -2.935472E+01
       7.485852  -6.179510E-01  -2.588467E+01
       7.494015  -5.403477E-01  -2.263403E+01
       7.502179  -4.740890E-01  -1.985859E+01
       7.510342  -4.235456E-01  -1.774144E+01
       7.518505  -3.908750E-01  -1.637293E+01
       7.526669  -3.760311E-01  -1.575115E+01
       7.534832  -3.771871E-01  -1.579958E+01
       7.542996  -3.913297E-01  -1.639198E+01
       7.551159  -4.146667E-01  -1.736952E+01
       7.559322  -4.425169E-01  -1.853611E+01
       7.567486  -4.687453E-01  -1.963476E+01
       7.575649  -4.854869E-01  -2.033603E+01
       7.583813  -4.842084E-01  -2.028247E+01
       7.591976  -4.583278E-01  -1.919839E+01
       7.600140  -4.058067E-01  -1.699839E+01
       7.608303  -3.293610E-01  -1.379624E+01
       7.616466  -2.340226E-01  -9.802714E+00
       7.624630  -1.244358E-01  -5.212353E+00
       7.632793  -3.813621E-03  -1.597446E-01
       7.640957   1.257245E-01   5.266334E+00
       7.649120   2.622272E-01   1.098415E+01
       7.657283   4.024441E-01   1.685754E+01
       7.665447   5.398169E-01   2.261180E+01
       7.673610   6.627357E-01   2.776061E+01
       7.681774   7.548521E-01   3.161917E+01
       7.689937   7.992661E-01   3.347958E+01
       7.698100   7.857657E-01   3.291408E+01
       7.706264   7.161591E-01   2.999840E+01
       7.714427   6.028694E-01   2.525294E+01
       7.722591   4.620566E-01   1.935458E+01
       7.730754   3.068917E-01   1.285505E+01
       7.738918   1.445684E-01   6.055666E+00
       7.747081  -2.311240E-02  -9.681301E-01
       7.755244  -1.969803E-01  -8.251089E+00
       7.763408  -3.766448E-01  -1.577686E+01
       7.771571  -5.567852E-01  -2.332256E+01
       7.779735  -7.252960E-01  -3.038113E+01
       7.787898  -8.647164E-01  -3.622116E+01
       7.796061  -9.572316E-01  -4.009642E+01
       7.804225  -9.917717E-01  -4.154324E+01
       7.812388  -9.693556E-01  -4.060427E+01
       7.820552  -9.025140E-01  -3.780442E+01
       7.828715  -8.091456E-01  -3.389341E+01
       7.836879  -7.059352E-01  -2.957015E+01
       7.845042  -6.053880E-01  -2.535843E+01
       7.853205  -5.160323E-01  -2.161551E+01
       7.861369  -4.431158E-01  -1.856119E+01
       7.869532  -3.884282E-01  -1.627044E+01
       7.877696  -3.501170E-01  -1.466567E+01
       7.885859  -3.237692E-01  -1.356201E+01
       7.894022  -3.045629E-01  -1.275750E+01
       7.902186  -2.891153E-01  -1.211043E+01
       7.910349  -2.759829E-01  -1.156034E+01
       7.918513  -2.649338E-01  -1.109752E+01
       7.926676  -2.558448E-01  -1.071680E+01
       7.934840  -2.479304E-01  -1.038528E+01
       7.943003  -2.395681E-01  -1.003500E+01
       7.951166  -2.287464E-01  -9.581705E+00
       7.959330  -2.139371E-01  -8.961376E+00
       7.967493  -1.948163E-01  -8.160445E+00
       7.975657  -1.722223E-01  -7.214031E+00
       7.983820  -1.473880E-01  -6.173775E+00
       7.991983  -1.210875E-01  -5.072099E+00
       8.000147  -9.325181E-02  -3.906123E+00
       8.008310  -6.325193E-02  -2.649491E+00
       8.016474  -3.086072E-02  -1.292691E+00
       8.024637   2.421388E-03   1.014269E-01
       8.032801   3.274181E-02   1.371486E+00
       8.040964   5.517620E-02   2.311215E+00
       8.049127   6.639135E-02   2.780994E+00
       8.057291   6.632439E-02   2.778190E+00
       8.065454   5.753861E-02   2.410172E+00
       8.073618   4.339522E-02   1.817735E+00
       8.081781   2.672216E-02   1.119335E+00
       8.089944   9.493267E-03   3.976530E-01
       8.098108  -6.845413E-03  -2.867400E-01
       8.106271  -2.084918E-02  -8.733282E-01
       8.114435  -3.061643E-02  -1.282458E+00
       8.122598  -3.358003E-02  -1.406597E+00
       8.130761  -2.667583E-02  -1.117395E+00
       8.138925  -6.814814E-03  -2.854582E-01
       8.147088   2.858514E-02   1.197371E+00
       8.155252   8.105404E-02   3.395184E+00
