 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.857232  -3.441462E+00  -1.441556E+02
       4.865395  -3.095358E+00  -1.296581E+02
       4.873559  -2.600623E+00  -1.089346E+02
       4.881722  -1.967158E+00  -8.240011E+01
       4.889886  -1.237214E+00  -5.182431E+01
       4.898049  -4.877086E-01  -2.042909E+01
       4.906213   1.865221E-01   7.813021E+00
       4.914376   7.017790E-01   2.939605E+01
       4.922539   1.007986E+00   4.222240E+01
       4.930703   1.094343E+00   4.583971E+01
       4.938866   9.850309E-01   4.126088E+01
       4.947030   7.334813E-01   3.072399E+01
       4.955193   4.127157E-01   1.728780E+01
       4.963356   9.648911E-02   4.041726E+00
       4.971520  -1.624913E-01  -6.806418E+00
       4.979683  -3.432686E-01  -1.437880E+01
       4.987847  -4.511598E-01  -1.889814E+01
       4.996010  -5.039813E-01  -2.111072E+01
       5.004173  -5.203471E-01  -2.179625E+01
       5.012337  -5.142724E-01  -2.154179E+01
       5.020500  -4.945509E-01  -2.071570E+01
       5.028664  -4.659740E-01  -1.951867E+01
       5.036827  -4.306214E-01  -1.803783E+01
       5.044991  -3.886964E-01  -1.628168E+01
       5.053154  -3.389604E-01  -1.419834E+01
       5.061317  -2.790011E-01  -1.168677E+01
       5.069481  -2.056573E-01  -8.614553E+00
       5.077644  -1.160042E-01  -4.859171E+00
       5.085808  -9.200993E-03  -3.854103E-01
       5.093971   1.111547E-01   4.656037E+00
       5.102134   2.356865E-01   9.872413E+00
       5.110298   3.506807E-01   1.468928E+01
       5.118461   4.418633E-01   1.850873E+01
       5.126625   4.973095E-01   2.083125E+01
       5.134788   5.069048E-01   2.123318E+01
       5.142952   4.591218E-01   1.923165E+01
       5.151115   3.380103E-01   1.415854E+01
       5.159278   1.233113E-01   5.165253E+00
       5.167442  -2.039498E-01  -8.543028E+00
       5.175605  -6.494425E-01  -2.720378E+01
       5.183769  -1.190719E+00  -4.987673E+01
       5.191932  -1.770262E+00  -7.415257E+01
       5.200095  -2.307145E+00  -9.664145E+01
       5.208259  -2.723294E+00  -1.140731E+02
       5.216422  -2.965321E+00  -1.242111E+02
       5.224586  -3.009190E+00  -1.260487E+02
       5.232749  -2.852668E+00  -1.194923E+02
       5.240913  -2.505173E+00  -1.049365E+02
       5.249076  -1.976802E+00  -8.280410E+01
       5.257239  -1.265573E+00  -5.301221E+01
       5.265403  -3.502713E-01  -1.467213E+01
       5.273566   7.971111E-01   3.338931E+01
       5.281730   2.172875E+00   9.101719E+01
       5.289893   3.690828E+00   1.546010E+02
       5.298056   5.155427E+00   2.159500E+02
       5.306220   6.295155E+00   2.636908E+02
       5.314383   6.850097E+00   2.869362E+02
       5.322547   6.662990E+00   2.790987E+02
       5.330710   5.732636E+00   2.401281E+02
       5.338874   4.221324E+00   1.768224E+02
       5.347037   2.411045E+00   1.009936E+02
       5.355200   6.097869E-01   2.554270E+01
       5.363364  -9.494234E-01  -3.976935E+01
       5.371527  -2.157036E+00  -9.035370E+01
       5.379691  -3.009194E+00  -1.260488E+02
       5.387854  -3.558644E+00  -1.490641E+02
       5.396017  -3.871366E+00  -1.621634E+02
       5.404181  -4.002308E+00  -1.676483E+02
       5.412344  -3.986636E+00  -1.669918E+02
       5.420508  -3.838667E+00  -1.607937E+02
       5.428671  -3.552163E+00  -1.487926E+02
       5.436834  -3.098703E+00  -1.297982E+02
       5.444998  -2.425371E+00  -1.015937E+02
       5.453161  -1.457613E+00  -6.105636E+01
       5.461325  -1.155958E-01  -4.842065E+00
       5.469488   1.649054E+00   6.907542E+01
       5.477652   3.798374E+00   1.591059E+02
       5.485815   6.159704E+00   2.580171E+02
       5.493978   8.429807E+00   3.531069E+02
       5.502142   1.025447E+01   4.295382E+02
       5.510305   1.133805E+01   4.749270E+02
       5.518469   1.151213E+01   4.822188E+02
       5.526632   1.075123E+01   4.503464E+02
       5.534795   9.174497E+00   3.843004E+02
       5.542959   7.045391E+00   2.951166E+02
       5.551122   4.729087E+00   1.980915E+02
       5.559286   2.582967E+00   1.081951E+02
       5.567449   8.347098E-01   3.496424E+01
       5.575613  -4.692381E-01  -1.965540E+01
       5.583776  -1.424339E+00  -5.966257E+01
       5.591939  -2.179479E+00  -9.129379E+01
       5.600103  -2.851392E+00  -1.194388E+02
       5.608266  -3.479632E+00  -1.457545E+02
       5.616430  -4.036437E+00  -1.690779E+02
       5.624593  -4.473037E+00  -1.873661E+02
       5.632756  -4.762278E+00  -1.994819E+02
       5.640920  -4.911301E+00  -2.057241E+02
       5.649083  -4.950054E+00  -2.073474E+02
       5.657247  -4.915060E+00  -2.058815E+02
       5.665410  -4.839288E+00  -2.027076E+02
       5.673574  -4.747952E+00  -1.988817E+02
       5.681737  -4.656917E+00  -1.950685E+02
       5.689900  -4.572696E+00  -1.915407E+02
       5.698064  -4.494743E+00  -1.882753E+02
       5.706227  -4.419460E+00  -1.851219E+02
       5.714391  -4.343569E+00  -1.819430E+02
       5.722554  -4.265255E+00  -1.786626E+02
       5.730717  -4.183671E+00  -1.752452E+02
       5.738881  -4.098268E+00  -1.716678E+02
       5.747044  -4.008882E+00  -1.679237E+02
       5.755208  -3.916656E+00  -1.640605E+02
       5.763371  -3.824925E+00  -1.602181E+02
       5.771535  -3.738749E+00  -1.566084E+02
       5.779698  -3.662536E+00  -1.534159E+02
       5.787861  -3.596896E+00  -1.506664E+02
       5.796025  -3.536371E+00  -1.481312E+02
       5.804188  -3.468267E+00  -1.452784E+02
       5.812352  -3.372082E+00  -1.412495E+02
       5.820515  -3.220184E+00  -1.348867E+02
       5.828678  -2.982048E+00  -1.249117E+02
       5.836842  -2.633980E+00  -1.103319E+02
       5.845005  -2.172562E+00  -9.100408E+01
       5.853169  -1.624511E+00  -6.804735E+01
       5.861332  -1.043174E+00  -4.369636E+01
       5.869495  -4.893598E-01  -2.049826E+01
       5.877659  -7.848848E-03  -3.287718E-01
       5.885822   3.851554E-01   1.613335E+01
       5.893986   6.989365E-01   2.927698E+01
       5.902149   9.559844E-01   4.004418E+01
       5.910313   1.178658E+00   4.937153E+01
       5.918476   1.379364E+00   5.777867E+01
       5.926639   1.556436E+00   6.519582E+01
       5.934803   1.696343E+00   7.105623E+01
       5.942966   1.779706E+00   7.454815E+01
       5.951130   1.786750E+00   7.484321E+01
       5.959293   1.700496E+00   7.123023E+01
       5.967456   1.509712E+00   6.323868E+01
       5.975620   1.214016E+00   5.085260E+01
       5.983783   8.306665E-01   3.479488E+01
       5.991947   3.978363E-01   1.666453E+01
       6.000110  -3.272560E-02  -1.370807E+00
       6.008274  -4.131268E-01  -1.730501E+01
       6.016437  -7.150995E-01  -2.995402E+01
       6.024600  -9.335853E-01  -3.910593E+01
       6.032764  -1.079828E+00  -4.523173E+01
       6.040927  -1.172102E+00  -4.909689E+01
       6.049091  -1.228701E+00  -5.146770E+01
       6.057254  -1.262973E+00  -5.290328E+01
       6.065417  -1.279720E+00  -5.360479E+01
       6.073581  -1.274909E+00  -5.340328E+01
       6.081744  -1.240985E+00  -5.198227E+01
       6.089908  -1.175302E+00  -4.923092E+01
       6.098071  -1.084874E+00  -4.544309E+01
       6.106235  -9.832603E-01  -4.118671E+01
       6.114398  -8.827264E-01  -3.697556E+01
       6.122561  -7.890747E-01  -3.305268E+01
       6.130725  -7.028265E-01  -2.943993E+01
       6.138888  -6.236174E-01  -2.612202E+01
       6.147052  -5.528064E-01  -2.315590E+01
       6.155215  -4.928791E-01  -2.064567E+01
       6.163378  -4.459215E-01  -1.867872E+01
       6.171542  -4.135424E-01  -1.732242E+01
       6.179705  -3.981484E-01  -1.667760E+01
       6.187869  -4.040425E-01  -1.692449E+01
       6.196032  -4.372483E-01  -1.831541E+01
       6.204196  -5.036345E-01  -2.109619E+01
       6.212359  -6.056405E-01  -2.536901E+01
       6.220522  -7.395498E-01  -3.097819E+01
       6.228686  -8.964078E-01  -3.754864E+01
       6.236849  -1.066933E+00  -4.469158E+01
       6.245013  -1.245674E+00  -5.217865E+01
       6.253176  -1.429474E+00  -5.987765E+01
       6.261339  -1.611382E+00  -6.749739E+01
       6.269503  -1.776396E+00  -7.440949E+01
       6.277666  -1.904164E+00  -7.976143E+01
       6.285830  -1.977019E+00  -8.281316E+01
       6.293993  -1.987114E+00  -8.323603E+01
       6.302156  -1.938918E+00  -8.121722E+01
       6.310320  -1.847571E+00  -7.739088E+01
       6.318483  -1.734204E+00  -7.264216E+01
       6.326647  -1.619352E+00  -6.783125E+01
       6.334810  -1.517407E+00  -6.356101E+01
       6.342974  -1.435002E+00  -6.010922E+01
       6.351137  -1.373030E+00  -5.751335E+01
       6.359300  -1.329839E+00  -5.570417E+01
       6.367464  -1.303717E+00  -5.460996E+01
       6.375627  -1.294266E+00  -5.421411E+01
       6.383791  -1.302935E+00  -5.457723E+01
       6.391954  -1.332896E+00  -5.583220E+01
       6.400117  -1.388130E+00  -5.814584E+01
       6.408281  -1.471343E+00  -6.163146E+01
       6.416444  -1.580675E+00  -6.621115E+01
       6.424608  -1.706414E+00  -7.147809E+01
       6.432771  -1.830298E+00  -7.666733E+01
       6.440935  -1.929707E+00  -8.083139E+01
       6.449098  -1.986342E+00  -8.320368E+01
       6.457261  -1.995650E+00  -8.359357E+01
       6.465425  -1.971704E+00  -8.259054E+01
       6.473588  -1.943572E+00  -8.141215E+01
       6.481752  -1.944300E+00  -8.144263E+01
       6.489915  -1.999264E+00  -8.374497E+01
       6.498078  -2.119549E+00  -8.878346E+01
       6.506242  -2.299881E+00  -9.633719E+01
       6.514405  -2.519542E+00  -1.055383E+02
       6.522569  -2.747718E+00  -1.150962E+02
       6.530732  -2.952826E+00  -1.236877E+02
       6.538896  -3.110057E+00  -1.302738E+02
       6.547059  -3.202127E+00  -1.341304E+02
       6.555222  -3.214394E+00  -1.346442E+02
       6.563386  -3.129061E+00  -1.310698E+02
       6.571549  -2.922535E+00  -1.224188E+02
       6.579713  -2.568850E+00  -1.076037E+02
       6.587876  -2.051019E+00  -8.591289E+01
       6.596039  -1.378333E+00  -5.773549E+01
       6.604203  -5.995690E-01  -2.511469E+01
       6.612366   2.021030E-01   8.465670E+00
       6.620530   9.347268E-01   3.915375E+01
       6.628693   1.526516E+00   6.394257E+01
       6.636857   1.940029E+00   8.126373E+01
       6.645020   2.170120E+00   9.090177E+01
       6.653183   2.234605E+00   9.360293E+01
       6.661347   2.163838E+00   9.063865E+01
       6.669510   1.989940E+00   8.335442E+01
       6.677674   1.736858E+00   7.275335E+01
       6.685837   1.416417E+00   5.933076E+01
       6.694000   1.033829E+00   4.330495E+01
       6.702164   5.997109E-01   2.512063E+01
       6.710327   1.415240E-01   5.928144E+00
       6.718491  -2.942267E-01  -1.232454E+01
       6.726654  -6.538666E-01  -2.738910E+01
       6.734817  -8.958300E-01  -3.752444E+01
       6.742981  -1.004328E+00  -4.206918E+01
       6.751144  -9.916513E-01  -4.153819E+01
       6.759308  -8.915881E-01  -3.734675E+01
       6.767471  -7.470733E-01  -3.129333E+01
       6.775635  -5.960397E-01  -2.496685E+01
       6.783798  -4.623346E-01  -1.936623E+01
       6.791961  -3.554909E-01  -1.489077E+01
       6.800125  -2.758911E-01  -1.155650E+01
       6.808288  -2.198763E-01  -9.210159E+00
       6.816452  -1.827052E-01  -7.653138E+00
       6.824615  -1.599144E-01  -6.698479E+00
       6.832778  -1.478819E-01  -6.194463E+00
       6.840942  -1.439868E-01  -6.031303E+00
       6.849105  -1.465752E-01  -6.139728E+00
       6.857269  -1.548355E-01  -6.485735E+00
       6.865432  -1.685735E-01  -7.061190E+00
       6.873596  -1.878509E-01  -7.868679E+00
       6.881759  -2.125518E-01  -8.903350E+00
       6.889922  -2.421346E-01  -1.014251E+01
       6.898086  -2.758453E-01  -1.155458E+01
       6.906249  -3.132562E-01  -1.312164E+01
       6.914413  -3.545305E-01  -1.485054E+01
       6.922576  -4.000700E-01  -1.675809E+01
       6.930739  -4.499744E-01  -1.884848E+01
       6.938903  -5.039890E-01  -2.111104E+01
       6.947066  -5.619149E-01  -2.353744E+01
       6.955230  -6.236105E-01  -2.612174E+01
       6.963393  -6.878015E-01  -2.881056E+01
       6.971557  -7.501224E-01  -3.142105E+01
       6.979720  -8.021481E-01  -3.360030E+01
       6.987883  -8.331288E-01  -3.489802E+01
       6.996047  -8.340685E-01  -3.493738E+01
       7.004210  -8.016413E-01  -3.357907E+01
       7.012374  -7.396966E-01  -3.098434E+01
       7.020537  -6.579654E-01  -2.756079E+01
       7.028700  -5.688964E-01  -2.382988E+01
       7.036864  -4.841617E-01  -2.028052E+01
       7.045027  -4.122702E-01  -1.726913E+01
       7.053191  -3.577866E-01  -1.498693E+01
       7.061354  -3.218707E-01  -1.348249E+01
       7.069518  -3.035637E-01  -1.271564E+01
       7.077681  -3.011011E-01  -1.261249E+01
       7.085844  -3.126833E-01  -1.309765E+01
       7.094008  -3.366392E-01  -1.410111E+01
       7.102171  -3.713404E-01  -1.555467E+01
       7.110335  -4.152392E-01  -1.739350E+01
       7.118498  -4.670801E-01  -1.956500E+01
       7.126661  -5.260695E-01  -2.203595E+01
       7.134825  -5.918636E-01  -2.479192E+01
       7.142988  -6.642882E-01  -2.782564E+01
       7.151152  -7.425796E-01  -3.110510E+01
       7.159315  -8.243324E-01  -3.452956E+01
       7.167478  -9.051621E-01  -3.791534E+01
       7.175642  -9.797510E-01  -4.103971E+01
       7.183805  -1.043406E+00  -4.370610E+01
       7.191969  -1.092831E+00  -4.577641E+01
       7.200132  -1.126052E+00  -4.716798E+01
       7.208296  -1.142207E+00  -4.784467E+01
       7.216459  -1.141636E+00  -4.782073E+01
       7.224622  -1.126562E+00  -4.718933E+01
       7.232786  -1.102563E+00  -4.618404E+01
       7.240949  -1.079998E+00  -4.523887E+01
       7.249113  -1.073194E+00  -4.495383E+01
       7.257276  -1.095632E+00  -4.589371E+01
       7.265439  -1.153062E+00  -4.829935E+01
       7.273603  -1.239603E+00  -5.192437E+01
       7.281766  -1.340141E+00  -5.613570E+01
       7.289930  -1.437048E+00  -6.019492E+01
       7.298093  -1.516033E+00  -6.350344E+01
       7.306257  -1.567809E+00  -6.567222E+01
       7.314420  -1.586399E+00  -6.645093E+01
       7.322583  -1.567011E+00  -6.563882E+01
       7.330747  -1.505616E+00  -6.306709E+01
       7.338910  -1.400598E+00  -5.866813E+01
       7.347074  -1.255069E+00  -5.257220E+01
       7.355237  -1.077468E+00  -4.513285E+01
       7.363400  -8.796302E-01  -3.684586E+01
       7.371564  -6.745364E-01  -2.825492E+01
       7.379727  -4.758160E-01  -1.993093E+01
       7.387891  -2.973222E-01  -1.245420E+01
       7.396054  -1.502982E-01  -6.295675E+00
       7.404218  -3.962028E-02  -1.659611E+00
       7.412381   3.741067E-02   1.567055E+00
       7.420544   8.905424E-02   3.730295E+00
       7.428708   1.258691E-01   5.272392E+00
       7.436871   1.577545E-01   6.608007E+00
       7.445035   1.915196E-01   8.022356E+00
       7.453198   2.290845E-01   9.595870E+00
       7.461361   2.671474E-01   1.119025E+01
       7.469525   2.990706E-01   1.252744E+01
       7.477688   3.181685E-01   1.332741E+01
       7.485852   3.203834E-01   1.342019E+01
       7.494015   3.051975E-01   1.278408E+01
       7.502179   2.751931E-01   1.152726E+01
       7.510342   2.351083E-01   9.848192E+00
       7.518505   1.907913E-01   7.991846E+00
       7.526669   1.481986E-01   6.207729E+00
       7.534832   1.126519E-01   4.718750E+00
       7.542996   8.853724E-02   3.708639E+00
       7.551159   7.943914E-02   3.327539E+00
       7.559322   8.838392E-02   3.702217E+00
       7.567486   1.175669E-01   4.924632E+00
       7.575649   1.671397E-01   7.001132E+00
       7.583813   2.335645E-01   9.783526E+00
       7.591976   3.090937E-01   1.294728E+01
       7.600140   3.836941E-01   1.607214E+01
       7.608303   4.485033E-01   1.878686E+01
       7.616466   4.980221E-01   2.086110E+01
       7.624630   5.296412E-01   2.218556E+01
       7.632793   5.418510E-01   2.269700E+01
       7.640957   5.327588E-01   2.231615E+01
       7.649120   4.991669E-01   2.090906E+01
       7.657283   4.361546E-01   1.826960E+01
       7.665447   3.377163E-01   1.414623E+01
       7.673610   1.992174E-01   8.344798E+00
       7.681774   2.162769E-02   9.059387E-01
       7.689937  -1.845485E-01  -7.730350E+00
       7.698100  -3.995747E-01  -1.673735E+01
       7.706264  -6.009037E-01  -2.517060E+01
       7.714427  -7.717287E-01  -3.232610E+01
       7.722591  -9.052845E-01  -3.792047E+01
       7.730754  -1.003086E+00  -4.201715E+01
       7.738918  -1.070139E+00  -4.482587E+01
       7.747081  -1.110390E+00  -4.651192E+01
       7.755244  -1.123817E+00  -4.707433E+01
       7.763408  -1.105714E+00  -4.631603E+01
       7.771571  -1.048617E+00  -4.392435E+01
       7.779735  -9.465730E-01  -3.964996E+01
       7.787898  -8.002456E-01  -3.352061E+01
       7.796061  -6.204571E-01  -2.598964E+01
       7.804225  -4.275550E-01  -1.790938E+01
       7.812388  -2.454207E-01  -1.028016E+01
       7.820552  -9.309095E-02  -3.899385E+00
       7.828715   2.024744E-02   8.481227E-01
       7.836879   9.440016E-02   3.954225E+00
       7.845042   1.343189E-01   5.626338E+00
       7.853205   1.471495E-01   6.163784E+00
       7.861369   1.411808E-01   5.913770E+00
       7.869532   1.252028E-01   5.244482E+00
       7.877696   1.070110E-01   4.482465E+00
       7.885859   9.164830E-02   3.838955E+00
       7.894022   8.080817E-02   3.384885E+00
       7.902186   7.384991E-02   3.093418E+00
       7.910349   6.954224E-02   2.912979E+00
       7.918513   6.732717E-02   2.820194E+00
       7.926676   6.759074E-02   2.831234E+00
       7.934840   7.117933E-02   2.981553E+00
       7.943003   7.861156E-02   3.292873E+00
       7.951166   8.939964E-02   3.744763E+00
       7.959330   1.019143E-01   4.268975E+00
       7.967493   1.140134E-01   4.775781E+00
       7.975657   1.240243E-01   5.195117E+00
       7.983820   1.313005E-01   5.499901E+00
       7.991983   1.359986E-01   5.696698E+00
       8.000147   1.383301E-01   5.794357E+00
       8.008310   1.377172E-01   5.768683E+00
       8.016474   1.323149E-01   5.542395E+00
       8.024637   1.195085E-01   5.005959E+00
       8.032801   9.768083E-02   4.091645E+00
       8.040964   6.817717E-02   2.855799E+00
       8.049127   3.543367E-02   1.484242E+00
       8.057291   4.852064E-03   2.032428E-01
       8.065454  -1.956412E-02  -8.195000E-01
       8.073618  -3.599242E-02  -1.507647E+00
       8.081781  -4.414937E-02  -1.849324E+00
       8.089944  -4.430103E-02  -1.855677E+00
       8.098108  -3.660730E-02  -1.533403E+00
       8.106271  -2.093243E-02  -8.768158E-01
       8.114435   2.953600E-03   1.237201E-01
       8.122598   3.489890E-02   1.461842E+00
       8.130761   7.382918E-02   3.092549E+00
       8.138925   1.174135E-01   4.918207E+00
       8.147088   1.619956E-01   6.785657E+00
       8.155252   2.026513E-01   8.488637E+00
